signal,excluded,by,mean_ic,delta_vs_base,hac_t_stat
book_to_market,2022-03-31,as_of_date,0.150973629501733,-0.012842644310225693,2.4632117166027445
book_to_market,2022-12-31,as_of_date,0.1556500122486115,-0.008166261563347182,2.7827278804375375
book_to_market,2022-11-30,as_of_date,0.1571861119687085,-0.006630161843250187,2.770807730997215
book_to_market,2021-04-30,as_of_date,0.15770384242672153,-0.006112431385237149,2.6749807735202222
book_to_market,2022-10-31,as_of_date,0.15826294226298426,-0.005553331548974416,2.7640014586156623
book_to_market,2023-03-31,as_of_date,0.15832474967317609,-0.005491524138782594,2.7564034952031187
book_to_market,2022-09-30,as_of_date,0.15842860846210358,-0.005387665349855103,2.7631653848651276
book_to_market,2023-07-31,as_of_date,0.15935732978754422,-0.004458944024414463,2.734682167058843
book_to_market,2022-08-31,as_of_date,0.15950543875637935,-0.004310835055579332,2.7614388457973176
book_to_market,2023-02-28,as_of_date,0.15985317105864158,-0.003963102753317099,2.7449411004325905
book_to_market,2023-01-31,as_of_date,0.16010790795621918,-0.0037083658557394983,2.7425375073879565
book_to_market,2021-03-31,as_of_date,0.16095059567347478,-0.0028656781384839014,2.726809150808004
book_to_market,2023-08-31,as_of_date,0.16096968751139978,-0.0028465863005588954,2.7388814531818917
book_to_market,2023-09-30,as_of_date,0.16107006937950857,-0.0027462044324501056,2.7392358063604183
book_to_market,2023-06-30,as_of_date,0.16132575145255415,-0.002490522359404529,2.736537554519338
book_to_market,2023-05-31,as_of_date,0.1615603160963719,-0.002255957715586787,2.7361960486899934
book_to_market,2024-02-29,as_of_date,0.16173074982097485,-0.0020855239909838286,2.738973994247338
book_to_market,2024-01-31,as_of_date,0.16179203210958207,-0.0020242417023766113,2.739627833726915
book_to_market,2023-12-31,as_of_date,0.1618628009289918,-0.001953472882966878,2.7402537722164504
book_to_market,2022-07-31,as_of_date,0.1619075986436099,-0.001908675168348778,2.767344519338216
book_to_market,2021-05-31,as_of_date,0.16224929697217608,-0.0015669768397826023,2.7566625359317802
book_to_market,2023-04-30,as_of_date,0.16259824156670558,-0.0012180322452531034,2.732234793954021
book_to_market,2023-11-30,as_of_date,0.1627419897885905,-0.0010742840233681772,2.7465174754692034
book_to_market,2022-04-30,as_of_date,0.16290159583832597,-0.0009146779736327049,2.7336734182352274
book_to_market,2022-05-31,as_of_date,0.16290159583832597,-0.0009146779736327049,2.7336734182352274
book_to_market,2023-10-31,as_of_date,0.16299560836503635,-0.0008206654469223307,2.747919873803148
book_to_market,2024-04-30,as_of_date,0.1635822187706025,-0.00023405504135617927,2.761204295854271
book_to_market,2024-07-31,as_of_date,0.1636140260255236,-0.00020224778643507246,2.759605365457984
book_to_market,2024-05-31,as_of_date,0.1636354959225953,-0.00018077788936338157,2.762162348217593
book_to_market,2025-10-31,as_of_date,0.1637906963843538,-2.557742760486703e-05,2.762640546219471
book_to_market,2017-03-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2017-04-30,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2019-10-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2019-09-30,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2019-08-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2019-07-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2019-06-30,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2019-05-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2019-11-30,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2019-12-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2017-11-30,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2017-12-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2017-05-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2017-06-30,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2017-07-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2017-08-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2017-09-30,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2017-10-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2018-07-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2018-08-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2018-09-30,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2018-10-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2018-11-30,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2018-12-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2019-01-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2019-02-28,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2019-03-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2019-04-30,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2018-01-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2018-02-28,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2018-03-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2018-04-30,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2018-05-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2018-06-30,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2020-06-30,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2020-05-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2020-04-30,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2020-03-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2020-02-29,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2020-01-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2020-08-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2020-07-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2025-11-30,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2025-12-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2020-09-30,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2020-10-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2020-11-30,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2020-12-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2021-01-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2021-02-28,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2026-03-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2026-04-30,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2026-01-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2026-02-28,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2026-05-31,as_of_date,0.16381627381195868,0.0,2.813393942729675
book_to_market,2024-03-31,as_of_date,0.16394561665807575,0.0001293428461170698,2.7665058513293204
book_to_market,2024-06-30,as_of_date,0.16409908666306988,0.0002828128511112027,2.772110797715191
book_to_market,2021-08-31,as_of_date,0.16419734892022805,0.0003810751082693742,2.777386836959526
book_to_market,2025-08-31,as_of_date,0.16447307733134334,0.0006568035193846578,2.7753442826530574
book_to_market,2025-07-31,as_of_date,0.16491741688852754,0.0011011430765688612,2.786702419223821
book_to_market,2025-05-31,as_of_date,0.16513872449621927,0.0013224506842605954,2.789620000130581
book_to_market,2025-09-30,as_of_date,0.16543708588626557,0.0016208120743068932,2.797370495128813
book_to_market,2021-12-31,as_of_date,0.16549605021892932,0.0016797764069706456,2.806593436848918
book_to_market,2024-08-31,as_of_date,0.1655550637570819,0.0017387899451232203,2.8185325388439066
book_to_market,2025-06-30,as_of_date,0.16613713131977895,0.0023208575078202676,2.8210176861972367
book_to_market,2021-07-31,as_of_date,0.16614540086828,0.002329127056321323,2.8287478770839476
book_to_market,2021-09-30,as_of_date,0.16614540086828,0.002329127056321323,2.83438656172489
book_to_market,2021-06-30,as_of_date,0.16614540086828,0.002329127056321323,2.8287478770839476
book_to_market,2025-04-30,as_of_date,0.1670021652553397,0.0031858914433810226,2.8548102177822137
book_to_market,2022-01-31,as_of_date,0.1674441021669813,0.003627828355022622,2.865994821566659
book_to_market,2025-03-31,as_of_date,0.1674592739213843,0.003643000109425615,2.872449724201229
book_to_market,2024-10-31,as_of_date,0.1688582471806351,0.005041973368676428,2.932909110643574
book_to_market,2024-09-30,as_of_date,0.16890834360713577,0.0050920697951770955,2.934862733893574
book_to_market,2025-02-28,as_of_date,0.16913182330305893,0.0053155494911002465,2.942561641479665
book_to_market,2024-12-31,as_of_date,0.16926402437284582,0.0054477505608871435,2.9470578658156037
book_to_market,2021-11-30,as_of_date,0.16939215411503322,0.005575880303074543,2.931080310953841
book_to_market,2024-11-30,as_of_date,0.1706823932503585,0.00686611943839982,3.0103211160261165
book_to_market,2025-01-31,as_of_date,0.17084131989513096,0.007025046083172282,3.018561063821816
book_to_market,2022-06-30,as_of_date,0.17143340509297234,0.007617131281013656,2.8034213652996107
book_to_market,2021-10-31,as_of_date,0.17198955671243582,0.008173282900477141,3.0106874677024598
book_to_market,2022-02-28,as_of_date,0.17393760866048777,0.01012133484852909,3.02931381382382
cashflow_price,2023-06-30,as_of_date,0.14111969772511432,-0.005543919907666034,5.924402867017963
cashflow_price,2022-11-30,as_of_date,0.1414063233282573,-0.005257294304523041,6.037241556748361
cashflow_price,2022-09-30,as_of_date,0.14246340578068858,-0.0042002118520917675,5.968584607952994
cashflow_price,2022-12-31,as_of_date,0.14259350823637246,-0.004070109396407895,5.947582752102505
cashflow_price,2022-07-31,as_of_date,0.14267482227117484,-0.003988795361605513,5.871344210688443
cashflow_price,2022-10-31,as_of_date,0.14309765525214735,-0.003565962380633003,5.952846003700375
cashflow_price,2024-10-31,as_of_date,0.14321057786130875,-0.0034530397714716,5.547400302395081
cashflow_price,2023-07-31,as_of_date,0.14359211740599068,-0.003071500226789675,5.813641057484855
cashflow_price,2023-04-30,as_of_date,0.1437601007929004,-0.0029035168398799382,5.779010526954146
cashflow_price,2022-03-31,as_of_date,0.1439433212140924,-0.0027202964186879564,5.367066415981485
cashflow_price,2024-11-30,as_of_date,0.14400530250764684,-0.002658315125133509,5.598815087595876
cashflow_price,2025-06-30,as_of_date,0.1440507972176478,-0.002612820415132555,5.3501169374341915
cashflow_price,2023-05-31,as_of_date,0.14427440411084447,-0.0023892135219358845,5.74324060166235
cashflow_price,2024-09-30,as_of_date,0.1445667232698723,-0.0020968943629080528,5.639535483384741
cashflow_price,2023-08-31,as_of_date,0.14517890858045418,-0.001484709052326172,5.752817560791792
cashflow_price,2022-08-31,as_of_date,0.14521182015700992,-0.0014517974757704277,5.9742378883968
cashflow_price,2024-01-31,as_of_date,0.14565519300678045,-0.0010084246259998986,5.581777691624871
cashflow_price,2023-09-30,as_of_date,0.14566577765298486,-0.000997839979795495,5.740143363779667
cashflow_price,2024-08-31,as_of_date,0.1458205984826604,-0.0008430191501199447,5.73295201752089
cashflow_price,2025-07-31,as_of_date,0.1462457336527104,-0.00041788398006994965,5.598209927148555
cashflow_price,2023-12-31,as_of_date,0.1466447152869769,-1.890234580345651e-05,5.659221924005284
cashflow_price,2017-03-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2017-05-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2017-04-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2017-11-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2017-12-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2018-01-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2018-02-28,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2017-07-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2017-08-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2017-09-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2017-06-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2019-10-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2019-11-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2020-01-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2019-12-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2020-03-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2020-04-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2020-05-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2020-02-29,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2020-07-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2020-08-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2020-09-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2020-10-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2018-03-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2018-04-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2018-05-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2017-10-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2018-07-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2018-08-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2018-09-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2018-10-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2018-11-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2018-12-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2019-01-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2019-02-28,as_of_date,0.14666361763278035,0.0,5.814384698632164
