sample,signal,definition,horizon,periods,pairs,mean_ic,median_ic,ic_std,hit_rate,hac_t_stat,pvalue,excluded_sector
minus_Agroalimentaire,book_to_market,B/M,6m,56,2087,0.15798221355854494,0.15794877150184145,0.24683933355797505,0.7678571428571429,2.645600871720569,0.008154597004411013,Agroalimentaire
minus_Agroalimentaire,cashflow_price,CF/P,6m,44,1972,0.17294315213707506,0.16860200243454865,0.15683276470758456,0.8409090909090909,6.300638323254738,2.964224421475592e-10,Agroalimentaire
minus_Assurances,book_to_market,B/M,6m,56,2101,0.15173755092310065,0.15646156786784698,0.24540557146846564,0.75,2.550247474566341,0.010764647679484485,Assurances
minus_Assurances,cashflow_price,CF/P,6m,44,1986,0.1418511463386621,0.1325131634951288,0.14034592032205004,0.9090909090909091,5.5392485605097805,3.037722429155565e-08,Assurances
minus_Autre,book_to_market,B/M,6m,56,2161,0.16648280047893577,0.14993855175602622,0.24388835647130166,0.7678571428571429,2.807666124659576,0.0049901934068783405,Autre
minus_Autre,cashflow_price,CF/P,6m,44,2046,0.1546915267905992,0.1477582446686559,0.14345267636035128,0.8863636363636364,5.403160183973719,6.547693764957785e-08,Autre
minus_BTP,book_to_market,B/M,6m,56,1956,0.273644605953148,0.21439367237292548,0.32963909060695956,0.8214285714285714,3.043768660388683,0.002336347256439719,BTP
minus_BTP,cashflow_price,CF/P,6m,44,1896,0.1819408503699149,0.14652048999336156,0.17983959440256353,0.9318181818181818,5.29599095695358,1.183726960896081e-07,BTP
minus_Banques,book_to_market,B/M,6m,44,1922,0.20347595533608898,0.18482719790637134,0.266628239297512,0.7727272727272727,2.715321345260968,0.006621148964923496,Banques
minus_Banques,cashflow_price,CF/P,6m,44,1891,0.15332935849324955,0.14552366252509313,0.11514099030868588,0.8636363636363636,6.6414415458817855,3.106315205059218e-11,Banques
minus_Boissons,book_to_market,B/M,6m,56,2223,0.1602603925362009,0.16696452969722828,0.24443927216477881,0.7678571428571429,2.7170108598233993,0.006587444619172711,Boissons
minus_Boissons,cashflow_price,CF/P,6m,44,2108,0.15132653290858455,0.13628036244343128,0.13936384933839288,0.8863636363636364,5.9875262687607105,2.1305655018011294e-09,Boissons
minus_Chimie,book_to_market,B/M,6m,56,2223,0.16473386191952416,0.1577778150418237,0.2451824973975241,0.7857142857142857,2.7585633485377774,0.0058056051479196125,Chimie
minus_Chimie,cashflow_price,CF/P,6m,44,2108,0.1476957313303282,0.1429684071213274,0.13864784810441977,0.8636363636363636,5.710767567622395,1.1246776399076452e-08,Chimie
minus_Distribution,book_to_market,B/M,6m,56,2109,0.1722017805636374,0.17928214327043399,0.2286692877255682,0.8035714285714286,3.29406678350839,0.0009874903353788156,Distribution
minus_Distribution,cashflow_price,CF/P,6m,44,1994,0.15909181039192025,0.15231238232448469,0.17995965633147706,0.8863636363636364,4.102132270755021,4.093601315524609e-05,Distribution
minus_Immobilier,book_to_market,B/M,6m,56,2043,0.13745640237694973,0.12775488193776144,0.24702951745082308,0.7321428571428571,2.5646709385125126,0.010327369535873654,Immobilier
minus_Immobilier,cashflow_price,CF/P,6m,44,1928,0.11017782666491245,0.12490663886444563,0.17081917835384164,0.75,4.247675630516671,2.1599982139575147e-05,Immobilier
minus_Industrie,book_to_market,B/M,6m,56,2212,0.1700317784747131,0.20907647950715996,0.23813284460179546,0.8035714285714286,3.035998032903192,0.0023974092843048744,Industrie
minus_Industrie,cashflow_price,CF/P,6m,44,2097,0.14140692733736998,0.1278578679921235,0.14063395850052754,0.8409090909090909,5.631324441924071,1.788309500483365e-08,Industrie
minus_Informatique,book_to_market,B/M,6m,56,2037,0.1675220566095886,0.19991693074344025,0.24937844045055738,0.7678571428571429,2.7133406066358856,0.006660860371346722,Informatique
minus_Informatique,cashflow_price,CF/P,6m,44,1922,0.14873144042547518,0.14492144675131854,0.12610606977287364,0.9318181818181818,7.338522829573539,2.1582735598713043e-13,Informatique
minus_Loisirs & Hôtels,book_to_market,B/M,6m,56,2223,0.1624679487037452,0.17693016778974943,0.24181594259304398,0.7678571428571429,2.8094000455392245,0.0049633928948560335,Loisirs & Hôtels
minus_Loisirs & Hôtels,cashflow_price,CF/P,6m,44,2108,0.14418572672499838,0.13838112102800898,0.13693395478771628,0.8636363636363636,5.855416759818752,4.75815298273119e-09,Loisirs & Hôtels
minus_Mines,book_to_market,B/M,6m,56,2100,0.16721632462503763,0.1484839459112548,0.25469740112078226,0.75,2.606091119772221,0.009158209458698163,Mines
minus_Mines,cashflow_price,CF/P,6m,44,1985,0.14683667963587108,0.12667681655487692,0.13823876634135654,0.9090909090909091,5.7015857596536295,1.1869799365626932e-08,Mines
