sample,signal,definition,horizon,periods,pairs,mean_ic,median_ic,ic_std,hit_rate,hac_t_stat,pvalue,top_bottom_spread,net_sharpe,max_drawdown,turnover,avg_names_per_date,dates,symbols
full,book_to_market,B/M,6m,56,2254,0.16381627381195868,0.17434947989641633,0.24190870590082023,0.7678571428571429,2.813393942729675,0.004902155411248277,0.10342879693918663,0.7590861771004164,-0.8643864551752456,0.06854199818626695,43.63492063492063,63,70
full,cashflow_price,CF/P,6m,44,2139,0.14666361763278035,0.1328596541524757,0.13790984292511702,0.8863636363636364,5.814384698632164,6.085731474314571e-09,0.1035315924847144,1.063406818284941,-0.6233296792698355,0.09881253887852127,51.509803921568626,51,69
nonfinancial,book_to_market,B/M,6m,56,1791,0.1769830932083242,0.16167954535828996,0.2660526805546681,0.7678571428571429,2.8597315535802954,0.004239997538825202,0.16075009838765766,0.8734576962923092,-0.8675509109566548,0.06605238586662734,34.65079365079365,63,59
nonfinancial,cashflow_price,CF/P,6m,44,1676,0.13507629548951192,0.15205273138572187,0.1344087863370742,0.8181818181818182,4.8894403400564235,1.01123063744879e-06,0.12618014679917963,0.995840806246907,-0.7133043053289378,0.11686134453781512,40.411764705882355,51,55
financial,book_to_market,B/M,6m,31,424,0.022774000193355036,0.04615384615384615,0.43071848498860466,0.5806451612903226,0.1404124126595252,0.8883341511259557,0.018028171754899597,0.21932324663596714,-0.7089450309736192,0.07956989247311827,11.098039215686274,51,15
financial,cashflow_price,CF/P,6m,31,424,0.17615460678211742,0.18261837233243147,0.19681779929131799,0.7741935483870968,4.727992326425178,2.267507524411627e-06,0.06861091809598474,1.723166076718003,-0.039289290080190775,0.058064516129032254,11.098039215686274,51,15
exclude_bottom_10pct_mcap,book_to_market,B/M,6m,56,2018,0.18579434980291973,0.13442659607631574,0.2636295442574338,0.7857142857142857,2.7129927055695515,0.006667857432143931,0.11515767378482017,1.00737114387213,-0.5931175303148513,0.0677261335156072,39.03174603174603,63,64
exclude_bottom_10pct_mcap,cashflow_price,CF/P,6m,44,1903,0.16939746025584707,0.1784287651411467,0.12516286142931168,0.9318181818181818,9.121247939172138,0.0,0.11683718554464768,1.90913864894225,-0.07408543202064743,0.10141913692276669,45.8235294117647,51,63
exclude_bottom_20pct_mcap,book_to_market,B/M,6m,56,1777,0.19390100124383544,0.1672189413658447,0.2522849227124389,0.7857142857142857,3.080706366588268,0.0020651019294608552,0.15235665463770934,1.4168270660188813,-0.2551906297856491,0.05469585561497326,34.666666666666664,63,61
exclude_bottom_20pct_mcap,cashflow_price,CF/P,6m,44,1662,0.1865362342252107,0.20100778242666723,0.17329425960007522,0.9090909090909091,5.613576731606366,1.9818665819570924e-08,0.10356202537968501,1.2036395890378961,-0.26684341585225324,0.09613970588235293,40.431372549019606,51,60
large_cap_half,book_to_market,B/M,6m,56,1047,0.22360659971386784,0.2014230979748221,0.3615488212660499,0.6428571428571429,2.5633309060696936,0.010367318702172224,0.018801661724442458,0.15201471850182446,-0.8889364004597559,0.07646780303030304,20.603174603174605,63,40
large_cap_half,cashflow_price,CF/P,6m,44,975,0.12121510935783499,0.15436217008797654,0.21538572277850696,0.7045454545454546,2.8384793456639845,0.004532905291565914,0.047445416026892624,0.5601363999520019,-0.3697312186320524,0.10247395833333334,24.03921568627451,51,40
exclude_lowest_liquidity_quintile,book_to_market,B/M,6m,56,1732,0.18207349578445184,0.14710060279926818,0.2906427625133691,0.7321428571428571,2.41620765383442,0.015683114490411043,0.12769483797871703,0.7616181218246537,-0.8839222558087553,0.1811961529152487,33.96825396825397,63,66
exclude_lowest_liquidity_quintile,cashflow_price,CF/P,6m,44,1632,0.19056371991308388,0.20585276669420227,0.14137089665082375,0.8863636363636364,6.820142216037271,9.094947017729282e-12,0.13184552666104546,1.2586904921449409,-0.2836557430877612,0.2652915908540864,39.86274509803921,51,65
